id,target
65500,0.0653158604974526
65501,0.36397918585378863
65502,0.51567803450331
65503,0.668572825024438
65504,0.09107390901884221
65505,0.7809663120567376
65506,0.1046875
65507,0.21527923762326454
65508,0.21352021463436238
65509,0.015141449397359516
65510,0.22606838788201733
65511,0.30396331353830497
65512,0.057679693563541946
65513,0.47901115209862616
65514,0.2669013893456076
65515,0.5779877645502646
65516,0.09386875020325877
65517,0.8768750000000001
65518,0.9508008932429831
65519,0.16155022753577658
65520,0.12533834531882515
65521,0.057850771958521216
65522,0.08446741877159278
65523,0.007790920236693591
65524,0.9065953106779995
65525,0.1158248645533623
65526,0.04802339235665061
65527,0.3386460429642653
65528,0.6767708333333333
65529,0.20545981106762023
65530,0.21670765179749596
65531,0.7309845765376422
65532,0.24194611118687512
65533,0.005690721431966146
65534,0.4291422614736963
65535,0.6658758350282901
65536,0.5181371291685215
65537,0.8067970886018209
65538,0.012691494428254032
65539,0.08487451948531011
65540,0.388941995040206
65541,0.9205929487179487
65542,0.10745693103368974
65543,0.30903639640693287
65544,0.4198326362692034
65545,0.2104166666666667
65546,0.6993206557460728
65547,0.0018698959325362558
65548,0.26269842547693906
65549,0.4802083333333334
65550,0.5361418585836835
65551,0.004032408662389688
65552,0.022762103721509802
65553,0.1985280406410309
65554,0.42398610114777624
65555,0.09035599504774412
65556,0.1713867593758898
65557,0.3418189045281436
65558,0.20328233357362846
65559,0.8277635926165339
65560,0.05978792465430181
65561,0.3340776388694142
65562,0.09369295958279009
65563,0.8794439793899235
65564,0.19235027825684264
65565,0.5197517631723128
65566,0.39592261904761905
65567,0.8121235994397761
65568,0.7352998680711595
65569,0.6958333333333333
65570,0.26920196434570864
65571,0.3762660256410256
65572,0.13455152751420435
65573,0.029298344844010477
65574,0.6778898082436793
65575,0.575
65576,0.06133866627980501
65577,0.3153796303910434
65578,0.4979597677189891
65579,0.3892586800454447
65580,0.44279114779534884
65581,0.3104235489232224
65582,0.21256306113961504
65583,0.614352308590112
65584,0.14779491447809678
65585,0.6227907384113652
65586,0.25062885100717286
65587,0.17528409090909092
65588,0.40104341152617645
65589,0.3945174716923944
65590,0.29652371933621935
65591,0.3047224380434055
65592,0.029921701221043324
65593,0.7022321677122505
65594,0.1939497578692494
65595,0.03366232887762609
65596,0.6429897183029634
65597,0.23798076923076925
65598,0.9382158915651159
65599,0.012691494428254032
65600,0.3699179496299566
65601,0.29623511904761907
65602,0.8508126539691278
65603,0.28167934286584806
65604,0.3690334134286226
65605,0.2872427365627715
65606,0.01060747033122728
65607,0.055864988987064955
65608,0.5718570781070781
65609,0.9458333333333332
65610,0.27046750398724084
65611,0.44268289292289725
65612,0.2090339211046835
65613,0.7795657467532467
65614,0.1399618450625088
65615,0.4357645691423949
65616,0.15559523809523806
65617,0.42792671264477755
65618,0.0695130481188671
65619,0.606830808080808
65620,0.18370218484349946
65621,0.33125
65622,0.5558429418620185
65623,0.909375
65624,0.10056712087283974
65625,0.48314132948719263
65626,0.7440494203736757
65627,0.20360800689863506
65628,0.41300109717879296
65629,0.5103654416976786
65630,0.17763281319406585
65631,0.022455255949508875
65632,0.2513487254982283
65633,0.2182595891096958
65634,0.3254158919917827
65635,0.2080481304288949
65636,0.4191169895998004
65637,0.3417034412304881
65638,0.3336304832500406
65639,0.46100662265084547
65640,0.5161701195523102
65641,0.6121130952380952
65642,0.1928306292258627
65643,0.02396018529493106
65644,0.29190560936767834
65645,0.028773929183376817
65646,0.23384899455890013
65647,0.09061061130050986
65648,0.14493207942407943
65649,0.19756807261696202
65650,0.11175780130156084
65651,0.025435121614167062
65652,0.21352021463436238
65653,0.19730180279772092
65654,0.552179439505762
65655,0.14440994405924987
65656,0.40358981137573446
65657,0.7474437005890859
65658,0.11735628721689359
65659,0.793589897745342
65660,0.07727059995779509
65661,0.12757642547026088
65662,0.8375
65663,0.08839245966935341
65664,0.25046875
65665,0.6777670471847507
65666,0.3100325245313088
65667,0.028773929183376817
65668,0.42583811082390677
65669,0.31374185040246416
65670,0.388594784474361
65671,0.49226851258475657
65672,0.3150756999027775
65673,0.8625
65674,0.1123794213728069
65675,0.6753096114077628
65676,0.849920050339908
65677,0.31511679292929295
65678,0.7435683980926204
65679,0.31098125110370606
65680,0.2213465447154471
65681,0.40193414920166026
65682,0.0005319148936170213
65683,0.5011651583710407
65684,0.741841409903324
65685,0.28444767441860463
65686,0.36523901466337555
65687,0.13596254785824166
65688,0.04056707234899037
65689,0.08931396434137343
65690,0.16753341668996796
65691,0.3361824019788794
65692,0.1424315172854856
65693,0.08541666666666667
65694,0.8375
65695,0.29843515009088695
65696,0.35312047606872554
65697,0.29843515009088695
65698,0.4375
65699,0.03806789317974684
65700,0.08703933425478265
65701,0.7019688644688644
65702,0.9668723358908782
65703,0.6717500885284944
65704,0.10393695753240517
65705,0.0031225763434271836
65706,0.26931921373678713
65707,0.0315825917730313
65708,0.43318561980897174
65709,0.27245914204539795
65710,0.495422504344505
65711,0.99875
65712,0.5260942431095369
65713,0.7853689073856277
65714,0.26390001082152403
65715,0.8439595032972511
65716,0.6206944444444444
65717,0.004551726262905702
65718,0.19799107142857142
65719,0.9817708333333333
65720,0.5387462447753395
65721,0.033547782987036125
65722,0.16890323867886586
65723,0.1089610300018248
65724,0.12205806057155306
65725,0.5139090862632077
65726,0.08667469900702075
65727,0.972118664717349
65728,0.18845543281485067
65729,0.23686979083950085
65730,0.24194611118687512
65731,0.08325769254011066
65732,0.26706409451764956
65733,0.24658346481727214
65734,0.5503479200749799
65735,0.04234444954470186
65736,0.14985617288276054
65737,0.020626583684476302
65738,0.590036485589553
65739,0.0026040142420712246
65740,0.16346099466603742
65741,0.6811282292045739
65742,0.03763604062874136
65743,0.1710037759901793
65744,0.0026955111843739573
65745,0.5678709410902225
65746,0.3821747257697545
65747,0.04666666666666667
65748,0.07487414659594975
65749,0.13309481390784356
65750,0.9006649642926684
65751,0.36275062032844335
65752,0.549691114731244
65753,0.28630354551038084
65754,0.4607441355420939
65755,0.8173538961038961
65756,0.12247227351634866
65757,0.47000781125781127
65758,0.36879695690056885
65759,0.036328629396261025
65760,0.21653549193879496
65761,0.4418657790879904
65762,0.18530525608068804
65763,0.9708333333333332
65764,0.7368804112554114
65765,0.42124077826626644
65766,0.17285486369788697
65767,0.29921597570045294
65768,0.7588611729276691
65769,0.8738987664634216
65770,0.30006474950552486
65771,0.03726326349127108
65772,0.6970039682539683
65773,0.35942551772511055
65774,0.37455955568584226
65775,0.05231945978303927
65776,0.037725170007045214
65777,0.6513888888888889
65778,0.5491095823575332
65779,0.6080547475605704
65780,0.02645520012931764
65781,0.161308070761153
65782,0.03850335372601754
65783,0.34382422452275396
65784,0.1386976364886422
65785,0.11438282968345173
65786,0.09953404334382157
65787,0.19663889419404124
65788,0.1308019484276532
65789,0.807328999582289
65790,0.20968257120525607
65791,0.04558762672026913
65792,0.015290274396721395
65793,0.8754574531854458
65794,0.49427271328513733
65795,0.2932897809857701
65796,0.535240028212826
65797,0.27382339477228995
65798,0.08473967732335515
65799,0.48785839555718685
65800,0.027916666666666666
65801,0.08213558994063733
65802,0.0026955111843739573
65803,0.036318027117525284
65804,0.6380425340826694
65805,0.46832790005997016
65806,0.2906035091829665
65807,0.10474271401331955
65808,0.4808023994935957
65809,0.4193828336754117
65810,0.2515052776761523
65811,0.5159396100997384
65812,0.1839571622138222
65813,0.5105325626991328
65814,0.19313617894914006
65815,0.5040527243664485
65816,0.10745693103368974
65817,0.2162564450947603
65818,0.07798564772730533
65819,0.8375
65820,0.42020419740184084
65821,0.5066571969696969
65822,0.8096885202071373
65823,0.09031257241333619
65824,0.10855409379916589
65825,0.5681077471702471
65826,0.17322212157809982
65827,0.5434917511550578
65828,0.33862783853801615
65829,0.508490090286429
65830,0.279264166465876
65831,0.15354166666666666
65832,0.7315023450941428
65833,0.09108411613107045
65834,0.46866084957333587
65835,0.4406067169145276
65836,0.024079384621024064
65837,0.7928977272727272
65838,0.45578860264721577
65839,0.4060423767096581
65840,0.4470654647010218
65841,0.0043486325090874535
65842,0.31796200034691086
65843,0.14886452733837097
65844,0.9741185897435898
65845,0.1830311819331409
65846,0.218149207717238
65847,0.012053052893057258
65848,0.6689690896030012
65849,0.21113115328634705
65850,0.4592626141356836
65851,0.40104059240121054
65852,0.48828161938534276
65853,0.4744187022637446
65854,0.03213034968140237
65855,0.3650634883353395
65856,0.007708582315853886
65857,0.5787642590996301
65858,0.4905338126629962
65859,0.27605281167729834
65860,0.16736111111111113
65861,0.7105496453900708
65862,0.5644431146764256
65863,0.9244588744588744
65864,0.06285570073274672
65865,0.8189516732036928
65866,0.0235454066142547
65867,0.08899552268682207
65868,0.053371955105210554
65869,0.028785663877694732
65870,0.4912430685945467
65871,0.004539219231711206
65872,0.35041301701970007
65873,0.19557064196268825
65874,0.4629929059660397
65875,0.37007217066442993
65876,0.5146696604553653
65877,0.24949238261738257
65878,0.41098954554986733
65879,0.9602678571428573
65880,0.7535389282103134
65881,0.26790419564904916
65882,0.39930589132642247
65883,0.2639663532352274
65884,0.015290274396721395
65885,0.27632348288752684
65886,0.332415121214427
65887,0.5088836906406142
65888,0.02692368659840213
65889,0.1791861358397578
65890,0.18714157219592004
65891,0.33050361237309367
65892,0.782215909090909
65893,0.03505283409307793
65894,0.015625
65895,0.02036886949651636
65896,0.30271062271062277
65897,0.02000934675523082
65898,0.48365193850224386
65899,0.00022401433691756272
65900,0.6171104486453
65901,0.10346437872100925
65902,0.8329545454545455
65903,0.24877755374294783
65904,0.48800366300366294
65905,0.2985038258853484
65906,0.19429385759956658
65907,0.06163350393749424
65908,0.7999471903995689
65909,0.30723561922311926
65910,0.39183928789270633
65911,0.35063742957348215
65912,0.45492538711288705
65913,0.7528266005346956
65914,0.11430616181820526
65915,0.6549612926322692
65916,0.009886835562935296
65917,0.18488632010191014
65918,0.1643026808564306
65919,0.08018395204350522
65920,0.6826372758909619
65921,0.10159245516388374
65922,0.775
65923,0.7946484071484072
65924,0.11381767683846222
65925,0.4716174001937161
65926,0.4232203113605301
65927,0.5683734642177025
65928,0.2343905418027242
65929,0.21298562574732438
65930,0.30018414827131934
65931,0.44882793258433235
65932,0.3164095726552714
65933,0.21889753915899562
65934,0.42564076247205096
65935,0.1682851392441269
65936,0.22598684210526315
65937,0.7713533463065401
65938,0.2764816531611517
65939,0.17920662541678262
65940,0.4332826661174548
65941,0.08467450318272088
65942,0.031259334739073406
65943,0.15518257041106745
65944,0.5461732712068531
65945,0.16155022753577658
65946,0.26797879110941986
65947,0.06834876388898274
65948,0.13231513176366116
65949,0.624595975656831
65950,0.8695099502226562
65951,0.603204365079365
65952,0.034752722208490475
65953,0.4070740591773775
65954,0.8237728914012156
65955,0.18881578947368421
65956,0.25625
65957,0.15487412118927746
65958,0.13793338867123384
65959,0.5961154654978802
65960,0.04369766895847482
65961,0.23095161792534893
65962,0.28850155279503104
65963,0.010000626068758105
65964,0.621875
65965,0.6886363636363637
65966,0.7562530706265019
65967,0.8957217578376488
65968,0.24349551744171868
65969,0.12222180454816693
65970,0.04982129197767347
65971,0.3010622347242678
65972,0.12726163345240638
65973,0.6814020494822746
65974,0.558775468191229
65975,0.0451014567335815
65976,0.275
65977,0.13660744234962985
65978,0.05834052193280289
65979,0.015940075988236387
65980,0.4829100566334362
65981,0.40682650588417646
65982,0.36465742874324164
65983,0.2685775796880017
65984,0.862431589652178
65985,0.014923361159574395
65986,0.5125303154251786
65987,0.22749991610752587
65988,0.47175244644298936
65989,0.9736559165827069
65990,0.35710852536690946
65991,0.9625
65992,0.06267663069130686
65993,0.19620115055852672
65994,0.05789872253329581
65995,0.23668833439771486
65996,0.49569593710140686
65997,0.12241391772756335
65998,0.2575704887218045
65999,0.912008547008547
66000,0.7705132872610496
66001,0.003962799465560564
66002,0.8721387557481217
66003,0.08667403576513052
66004,0.34960932243721027
66005,0.8728298075522639
66006,0.6204566246899096
66007,0.25829721745323175
66008,0.7882309941520468
66009,0.017806021193642513
66010,0.7415974714038572
66011,0.10221013977080089
66012,0.03163315153859613
66013,0.07053571428571428
66014,0.6536616161616162
66015,0.09288214150635868
66016,0.47599867422420844
66017,0.005314492025785769
66018,0.35903422564277826
66019,0.014758705974408672
66020,0.14886452733837097
66021,0.1381536203051666
66022,0.783655095381129
66023,0.09516832615855289
66024,0.11328166306145178
66025,0.11371436969855428
66026,0.11692848975818615
66027,0.9375
66028,0.32483034122740007
66029,0.49672143734643737
66030,0.3321149596428405
66031,0.3600168411557152
66032,0.2752636562998405
66033,0.300995252507427
66034,0.0921916769427917
66035,0.6545369214119214
66036,0.08228818283166109
66037,0.175670142418738
66038,0.1534587111961711
66039,0.20007712336538508
66040,0.43146294154658016
66041,0.0946687808279873
66042,0.23060910421080782
66043,0.06142510859156356
66044,0.7368794121295995
66045,0.7819201222753855
66046,0.8636264338731445
66047,0.48088475195149893
66048,0.17212904048519734
66049,0.6313720782440848
66050,0.006184178458378301
66051,0.12653527517697627
66052,0.685727143316343
66053,0.12222660002908334
66054,0.13500703128736544
66055,0.4633392857142856
66056,0.39708333333333334
66057,0.6104132890881647
66058,0.9148809523809526
66059,0.1210685792581847
66060,0.5047513940299722
66061,0.002037600906387197
66062,0.6271492545265483
66063,0.7419117647058823
66064,0.1121788933645322
66065,0.6953141079498272
66066,0.17864743212930148
66067,0.2685932425306016
66068,0.3580097718983458
66069,0.06327697654221254
66070,0.1577889596821221
66071,0.8089285714285716
66072,0.35427472083109335
66073,0.6111837476314932
66074,0.4470394957929883
66075,0.8524069162000195
66076,0.286689580015124
66077,0.6905277020585696
66078,0.3060700757575758
66079,0.8295825795524356
66080,0.7637983478790751
66081,0.050977819658723514
66082,0.08772401433691757
66083,0.5170182390748076
66084,0.09181534589091629
66085,0.2942511340874278
66086,0.02493682249322493
66087,0.027707274356009136
66088,0.16778559879341742
66089,0.5026842107595912
66090,0.9554492195428896
66091,0.38623525250977175
66092,0.6488320769324964
66093,0.3633401295568848
66094,0.2505183840487605
66095,0.8239085185078693
66096,0.56934835997336
66097,0.6488490421002838
66098,0.7728370879851143
66099,0.41075360124293053
66100,0.16949200614913817
66101,0.06898647453554244
66102,0.08020864942956966
66103,0.5168133457954955
66104,0.10346437872100925
66105,0.23656167771096298
66106,0.6829089836952021
66107,0.7657948638165306
66108,0.4971431302868763
66109,0.0201625040761408
66110,0.020544381718632664
66111,0.350844208077376
66112,0.3033978275573853
66113,0.27638146998572777
66114,0.2866858325261346
66115,0.4065673491023182
66116,0.5560085312817529
66117,0.35631219798728986
66118,0.1225603998341033
66119,0.025556722689075627
66120,0.3438333861485788
66121,0.8413211184553884
66122,0.32522401433691756
66123,0.18137687656644857
66124,0.07406696551983438
66125,0.514729985435013
66126,0.25870251260258553
66127,0.5985372406273998
66128,0.1299727500339788
66129,0.6580965909090909
66130,0.24042745818090347
66131,0.7330275974025975
66132,0.46380269017727793
66133,0.35580357142857144
66134,0.3650176285872889
66135,0.3132132335986146
66136,0.6307439271255061
66137,0.016528900796437408
66138,0.3310089707040927
66139,0.28095501124864375
66140,0.17185426680095464
66141,0.05828086907566351
66142,0.05060592860821458
66143,0.46866084957333587
66144,0.21476255599938932
66145,0.6335841580014968
66146,0.5083474962916695
66147,0.12711459821082713
66148,0.3168261189549048
66149,0.0254524537581333
66150,0.623634156233218
66151,0.06684443772954138
66152,0.11012262983928031
66153,0.1710037759901793
66154,0.8101743546418796
66155,0.8201724137931035
66156,0.17289388670051603
66157,0.34285177157115615
66158,0.01505962549338385
66159,0.8217756218493697
66160,0.48046478592362246
66161,0.2293089636337738
66162,0.1622303442866649
66163,0.24042745818090347
66164,0.33862783853801615
66165,0.014331542860672597
66166,0.32282415396525316
66167,0.011635243807277578
66168,0.4166666666666667
66169,0.5470251070513676
66170,0.5189514652014652
66171,0.2077492615823135
66172,0.21101345668629098
66173,0.4847895784005227
66174,0.2021102257634709
66175,0.31374185040246416
66176,0.023030456823977044
66177,0.2845078487346581
66178,0.1530173888339757
66179,0.17184080528181178
66180,0.031888764583529614
66181,0.8445119158549714
66182,0.5134465290486235
66183,0.25628491300366296
66184,0.02833278060293045
66185,0.7764157078301814
66186,0.5476429877593672
66187,0.13300962655006357
66188,0.43487774166890014
66189,0.24493055555555557
66190,0.17452038319750024
66191,0.6238749379841271
66192,0.397645790512804
66193,0.16596140243754495
66194,0.5868893748867487
66195,0.21463610829563037
66196,0.33566367394083907
66197,0.09431332328584299
66198,0.12892346015245396
66199,0.7117463245911314
66200,0.36109188267944997
66201,0.62675613296761
66202,0.822332585398318
66203,0.5979521238568044
66204,0.5
66205,0.1644316494479033
66206,0.0012159863945578231
66207,0.35455967966630403
66208,0.6271492545265483
66209,0.3549113299003782
66210,0.6356338541606553
66211,0.48115333172469243
66212,0.39577131389898196
66213,0.031210171568627453
66214,0.47447214415623246
66215,0.1652309795211874
66216,0.003962799465560564
66217,0.4582115972611355
66218,0.0006024096385542169
66219,0.28683136016294936
66220,0.05316359809780863
66221,0.262779298445457
66222,0.4595150925767692
66223,0.1817209156235059
66224,0.9826612903225806
66225,0.46589130731175254
66226,0.7360360900324391
66227,0.2042316490069061
66228,0.0662704325634262
66229,0.32119009462759457
66230,0.33722359307072924
66231,0.17011898464402736
66232,0.8348214285714286
66233,0.679128550753608
66234,0.103125
66235,0.18761598627756426
66236,0.8830247790404041
66237,0.010526959284331425
66238,0.049537373218987046
66239,0.07727059995779509
66240,0.045274655159836016
66241,0.300995252507427
66242,0.65
66243,0.19881379430136842
66244,0.00451538776265361
66245,0.267956551825132
66246,0.2953647525248046
66247,0.8
66248,0.1679388045824683
66249,0.5538558565981654
66250,0.11893618069167873
66251,0.33145833333333335
66252,0.44446426254192
66253,0.03147033919618718
66254,0.7136872565181489
66255,0.012934323787970567
66256,0.0003048780487804878
66257,0.2511363636363636
66258,0.5854117932372505
66259,0.13276653790949003
66260,0.7418947690863554
66261,0.6538043378452852
66262,0.30903639640693287
66263,0.35820299139776846
66264,0.6109630373679981
66265,0.13793338867123384
66266,0.23835780235567064
66267,0.07160948553479039
66268,0.29158551476573924
66269,0.08196823002110985
66270,0.08515384708937014
66271,0.15698529411764706
66272,0.01623461137236133
66273,0.041999714229007966
66274,0.2484082489640529
66275,0.13957431604133427
66276,0.2635416666666667
66277,0.27543635329804034
66278,0.003389817518527886
66279,0.025
66280,0.1538986847654577
66281,0.6390402652902655
66282,0.5923457936769693
66283,0.14744004429321073
66284,0.22301323774981924
66285,0.10128829945296254
66286,0.016915624726397016
66287,0.328655217632816
66288,0.43702215278955137
66289,0.40920870795870795
66290,0.5683064919865465
66291,0.018345999175773193
66292,0.5588635304734408
66293,0.4811610624344539
66294,0.2105997415550605
66295,0.5126956718404087
66296,0.2513487254982283
66297,0.5418506284210203
66298,0.508317369739268
66299,0.5894382599002164
66300,0.3258407419081194
66301,0.4401449046135344
66302,0.9625
66303,0.10026165445151988
66304,0.07708831032796734
66305,0.7026771957224369
66306,0.1177080456728626
66307,0.2133592084521782
66308,0.7682026797333749
66309,0.047057533563744744
66310,0.9005368976432461
66311,0.5105027764399918
66312,0.07982852262015873
66313,0.16346099466603742
66314,0.08768656716417911
66315,0.16879506063640756
66316,0.13965906872901576
66317,0.06691487543253848
66318,0.05324941439103918
66319,0.592791964811489
66320,0.5352564102564102
66321,0.21285447986402017
66322,0.2722989028837236
66323,0.36038023439020894
66324,0.03650625888623991
66325,0.1714164810190688
66326,0.023671287503052002
66327,0.057849732262382866
66328,0.9125
66329,0.5806059329453338
66330,0.49825126625822963
66331,0.024257564338296848
66332,0.11084994908432408
66333,0.9403139998305526
66334,0.009908606445828517
66335,0.3390240976774227
66336,0.4671883463476922
66337,0.4574959817625189
66338,0.061168713274169936
66339,0.24291585244695496
66340,0.7777272727272727
66341,0.7795014880952381
66342,0.011145415220862978
66343,0.012019870495934327
66344,0.14084062089893337
66345,0.06423153079687721
66346,0.47676463210875514
66347,0.022063541684919443
66348,0.17257086151750142
66349,0.011714675020065705
66350,0.15973675892064593
66351,0.8046875
66352,0.21550744047619047
66353,0.7923462301587302
66354,0.257509207059193
66355,0.13774909985847486
66356,0.7010686751283467
66357,0.9397706761183648
66358,0.19029680220800504
66359,0.4971431302868763
66360,0.5220003081642014
66361,0.30630820435552863
66362,0.01274548987313014
66363,0.2527642089852227
66364,0.3430779439833326
66365,0.10843482229907128
66366,0.2562711952026468
66367,0.2928434317513826
66368,0.04624798857954339
66369,0.79730721800678
66370,0.009649656450798457
66371,0.7468645981211772
66372,0.1043447525196068
66373,0.2142891082475528
66374,0.30199297565825817
66375,0.1297046495709679
66376,0.08537977995447017
66377,0.367704991087344
66378,0.6761019703396471
66379,0.2502660923967909
66380,0.7991783258693713
66381,0.5301142486514914
66382,0.6806185797689077
66383,0.7174440709651244
66384,0.002910204123143572
66385,0.21298562574732438
66386,0.5858807434023812
66387,0.5071280302249757
66388,0.7280379013775599
66389,0.2945497264529493
66390,0.43011047291855115
66391,0.24331039269734694
66392,0.12826377774073566
66393,0.058163034162143336
66394,0.550436507936508
66395,0.7273295454545454
66396,0.5751824401449863
66397,0.6292972632601427
66398,0.5243498141077683
66399,0.44536416208819063
66400,0.6781406993654151
66401,0.8875328179447959
66402,0.7866255153542189
66403,0.88125
66404,0.9512351190476191
66405,0.09665530777241241
66406,0.2352433726987298
66407,0.9015599412752484
66408,0.2502084549500852
66409,0.1313244637851116
66410,0.004285714285714286
66411,0.21249389226003101
66412,0.06509351261951529
66413,0.6417714217695258
66414,0.44297007025724844
66415,0.6601672027535637
66416,0.4721424680983504
66417,0.6125
66418,0.2674999333275158
66419,0.7789141192491118
66420,0.18558199982527548
66421,0.37697050147214284
66422,0.23331665069665397
66423,0.01119935692269104
66424,0.8375
66425,0.4094700873936817
66426,0.33787277392699516
66427,0.03888296535519602
66428,0.1319736079003571
66429,0.3559978070175438
66430,0.1867118394996839
66431,0.012691494428254032
66432,0.09031257241333619
66433,0.49117559523809523
66434,0.14094332365165693
66435,0.20491296759842217
66436,0.47142385659212405
66437,0.10958067051954079
66438,0.1125212215320911
66439,0.2693754643858368
66440,0.4109850392662892
66441,0.3441666666666666
66442,0.7125
66443,0.0684914349232709
66444,0.28490058874159674
66445,0.009101265654770426
66446,0.19998096126503287
66447,0.6041338369668835
66448,0.5152940466264708
66449,0.3359346932532953
66450,0.820615979767617
66451,0.17651532032611617
66452,0.31244054804830307
66453,0.5945087112690881
66454,0.3381771340716019
66455,0.05904673340421338
66456,0.06510891476839926
66457,0.061168713274169936
66458,0.24990127809035778
66459,0.5894456312930577
66460,0.698807329505114
66461,0.8255910923753665
66462,0.2250305947209254
66463,0.22244543650793652
66464,0.8593372430109969
66465,0.016785714285714286
66466,0.4065673491023182
66467,0.21085497769859618
66468,0.6149879654773976
66469,0.545
66470,0.6848679955888686
66471,0.1370041505729468
66472,0.2166503413456665
66473,0.44252335590293257
66474,0.5472516015381232
66475,0.0899858959648835
66476,0.08687670720258325
66477,0.675
66478,0.3878001121000808
66479,0.6602518766338684
66480,0.07522401433691757
66481,0.0577131084630985
66482,0.7601125426975066
66483,0.11658113552644216
66484,0.2963370431506149
66485,0.14523420399915682
66486,0.6120225294418844
66487,0.7704707468503582
66488,0.0017256426531259915
66489,0.12006488147633707
66490,0.5518093912760398
66491,0.23798144257703086
66492,0.8783333333333333
66493,0.15973675892064593
66494,0.3913580586080586
66495,0.1166097230944921
66496,0.01155628920189089
66497,0.21157751920863582
66498,0.23577806542785015
66499,0.6721626984126985
66500,0.44044990447274446
66501,0.6659305700199233
66502,0.07226232559235166
66503,0.056471047965898004
66504,0.1916110815871521
66505,0.19214285714285714
66506,0.7899035236659098
66507,0.8650783582089552
66508,0.6740104067859785
66509,0.7633630952380953
66510,0.7388625130035188
66511,0.4928352128377778
66512,0.5599305555555556
66513,0.7982250489874306
66514,0.07909768079514437
66515,0.3475593099584143
66516,0.8542578105944487
66517,0.11591838327091135
66518,0.4532182120491952
66519,0.6375
66520,0.1563762053735434
66521,0.2133025298371422
66522,0.7649470899470899
66523,0.4308718754889288
66524,0.21347685900621008
66525,0.0786215787314605
66526,0.2547447633835728
66527,0.1481147068930483
66528,0.017735225396648117
66529,0.16155022753577658
66530,0.08449312601209205
66531,0.4554370885031487
66532,0.47678960013131544
66533,0.09489455873889577
66534,0.3889456589766396
66535,0.04944779001706194
66536,0.14077598830679955
66537,0.02035885618359864
66538,0.5510644909489555
66539,0.33903412715033665
66540,0.1342879972836315
66541,0.8125
66542,0.5458813364055299
66543,0.015811567164179103
66544,0.0975531720524119
66545,0.009041495110431017
66546,0.3336304832500406
66547,0.3088492091056855
66548,0.09683005618259352
66549,0.14532685881370092
66550,0.38094007616816594
66551,0.08051274507139233
66552,0.4054326923076923
66553,0.9070490518253818
66554,0.9697220694906118
66555,0.5161701195523102
66556,0.8143555197357246
66557,0.12109405634649151
66558,0.029242979242979243
66559,0.014009981767685361
66560,0.6239686332946717
66561,0.2004092261904762
66562,0.051771981332193
66563,0.5227190769947186
66564,0.47965306864918045
66565,0.27577620916609147
66566,0.4228965680489384
66567,0.27314573060274244
66568,0.9225579883247759
66569,0.1925020213048881
66570,0.017063433180188676
66571,0.08336667744242435
66572,0.03442343292488459
66573,0.4558491571388326
66574,0.08475739332964888
66575,0.5191500402078495
66576,0.08325769254011066
66577,0.08687670720258325
66578,0.3688412845851919
66579,0.3431734748355739
66580,0.5697331486013208
66581,0.5113100364238572
66582,0.47451275347095356
66583,0.28111153809940514
66584,0.02174661347434842
66585,0.4470654647010218
66586,0.6232524624068742
66587,0.94375
66588,0.16240372192407077
66589,0.3923338147442145
66590,0.934375
66591,0.06571514669445253
66592,0.3453651635157299
66593,0.10621385704152449
66594,0.03905652077795845
66595,0.13470635717636642
66596,0.8165322202029628
66597,0.5214215948013285
66598,0.04860675653472431
66599,0.32233189178947746
66600,0.3033577999539051
66601,0.24194611118687512
66602,0.5910226525817663
66603,0.12452203780453379
66604,0.39720860847172956
66605,0.02026200360048548
66606,0.2845078487346581
66607,0.008892783631394067
66608,0.02532405895731573
66609,0.14097258049089947
66610,0.5910256410256409
66611,0.6362284482758621
66612,0.19324460615081474
66613,0.048806670756143325
66614,0.04732681515098748
66615,0.09458712281164448
66616,0.844470401876168
66617,0.4761595879610585
66618,0.15828656801508556
66619,0.33712327087391214
66620,0.7560495223730518
66621,0.5920068148700836
66622,0.17011898464402736
66623,0.15932353228209192
66624,0.41980266563147
66625,0.03358512815069356
66626,0.5849782748045546
66627,0.11924622582059292
66628,0.45099213286713297
66629,0.6019490983823393
66630,0.4177744047892723
66631,0.23758745751457008
66632,0.5618727106227106
66633,0.33114072231850356
66634,0.06265316112151662
66635,0.09665530777241241
66636,0.3052083333333333
66637,0.6099264705882353
66638,0.08927947086599418
66639,0.6847222222222222
66640,0.18894223549993922
66641,0.2505913998756063
66642,0.6439609933871703
66643,0.34326805475186967
66644,0.025138933400148604
66645,0.07998480685936334
66646,0.11311730041946255
66647,0.9875
66648,0.3303494782979339
66649,0.13212404937697167
66650,0.2959678342490843
66651,0.38125
66652,0.775
66653,0.2576631664033019
66654,0.8139583333333335
66655,0.38958333333333334
66656,0.0705352810450105
66657,0.003907578067257945
66658,0.2519142316017316
66659,0.046475078713720724
66660,0.17809130043031746
66661,0.17290448262626848
66662,0.08101092695336429
66663,0.016915624726397016
66664,0.07131627952632326
66665,0.18016826923076923
66666,0.8177394966422374
66667,0.11082727707370052
66668,0.8593987915654632
66669,0.6157520935683839
66670,0.84375
66671,0.13614115048109157
66672,0.06496130840089145
66673,0.1841481762917933
66674,0.015666445623342178
66675,0.4700022977941177
66676,0.21995154590889454
66677,0.1443600747388381
66678,0.33985362431872723
66679,0.05751449001943545
66680,0.26399286393737176
66681,0.10985948568549501
66682,0.49228136446886445
66683,0.41096198939948936
