id,target
11871,0.7083581710119934
11872,0.7098759510704514
11873,0.6693768509895631
11874,0.5614129143913172
11875,0.26396409201192655
11876,0.12657694865655264
11877,0.24550114763454658
11878,0.7323310288364691
11879,0.8455338687780387
11880,0.5345879034647725
11881,0.6119966335458664
11882,0.15403259329110175
11883,0.5078362908733116
11884,0.1310199304891965
11885,0.09849179176397978
11886,0.8026393309668448
11887,0.2887615983725687
11888,0.72622045057978
11889,0.7868275321290156
11890,0.23942703630389853
11891,0.7959508076402624
11892,0.7173792534289194
11893,0.16903449566703016
11894,0.6070265342007383
11895,0.7523748824954756
11896,0.6354538299266861
11897,0.10785018263971477
11898,0.5324885249995901
11899,0.8161709893114915
11900,0.19455998005716657
11901,0.7554673250283082
11902,0.3259285831135093
11903,0.7375631809510347
11904,0.9068704487036815
11905,0.18414714212860261
11906,0.2474008835767934
11907,0.8844863435812862
11908,0.30115322660251004
11909,0.11701880061631446
11910,0.4351292794907924
11911,0.7125197736157541
11912,0.6182720755544264
11913,0.15997294764928346
11914,0.8353995879749221
11915,0.8618297096061243
11916,0.27954149515293875
11917,0.19297273137244125
11918,0.6971157068958006
11919,0.11990633049316322
11920,0.09456278434346775
11921,0.3024245083843909
11922,0.6182497676106168
11923,0.30308793926933164
11924,0.6148170196951207
11925,0.48572331183058404
11926,0.6995577821017264
11927,0.8109452149540138
11928,0.7555449010956424
11929,0.21442871336013158
11930,0.4758590746892162
11931,0.15529621863063564
11932,0.7958257348147784
11933,0.7369928949458817
11934,0.3587422769521552
11935,0.15601804060558
11936,0.31671627938612035
11937,0.1187393829455197
11938,0.8685641662932245
11939,0.20745886327319912
11940,0.12013646179378906
11941,0.7999941277394303
11942,0.8678952458026328
11943,0.8640575305785585
11944,0.22570588556981439
11945,0.21953206284511115
11946,0.2741562986992565
11947,0.6696140201348336
11948,0.2510023657964511
11949,0.12218091349321021
11950,0.585552743889808
11951,0.5479031113031935
11952,0.639260904126019
11953,0.15110490776401325
11954,0.16708676075406304
11955,0.6683183364067404
11956,0.8514733058684533
11957,0.7484287468845723
11958,0.5732978766985586
11959,0.13131533079498595
11960,0.2257034954818489
11961,0.7326479974184911
11962,0.21620709002694827
11963,0.783358076452945
11964,0.556626834488762
11965,0.18107047416531397
11966,0.8777643625477005
11967,0.233977263606871
11968,0.8630744534527851
11969,0.09141229227200068
11970,0.7938758984505596
11971,0.8888411273633448
11972,0.17010508220565476
11973,0.12778035395658727
11974,0.7484699135386843
11975,0.14889536486482086
11976,0.47072141718170313
11977,0.16711460225815253
11978,0.695808745035834
11979,0.19214619037079053
11980,0.5953302795919584
11981,0.3006730891623667
11982,0.8805782075969182
11983,0.7763826142191516
11984,0.7517902957298935
11985,0.17275970275894814
11986,0.7596718440108254
11987,0.20480763674388064
11988,0.06172134130195998
11989,0.7374822071209275
11990,0.5285680208235678
11991,0.07035471172079427
11992,0.7099741138724259
11993,0.16290075045574465
11994,0.12038594268372459
11995,0.519455324257889
11996,0.6568455617612677
11997,0.27177966111032326
11998,0.18504729235330636
11999,0.10006979745517708
12000,0.4987692569806248
12001,0.19756103875367267
12002,0.2033295709520966
12003,0.8247307791045536
12004,0.12764014157626088
12005,0.8695907514703718
12006,0.25618863772752865
12007,0.20564584490070623
12008,0.16904323174755778
12009,0.15520999479914072
12010,0.3549618153968126
12011,0.5837386301613803
12012,0.08198389773667547
12013,0.7234445715165952
12014,0.7061301695843583
12015,0.2755790674355199
12016,0.5011735773635373
12017,0.3430235407245361
12018,0.8281282361039685
12019,0.2882311920000768
12020,0.28686850289166876
12021,0.18232667661303015
12022,0.5777834454492531
12023,0.2031379027698616
12024,0.12039315980383028
12025,0.7014941413594016
12026,0.8477741296403487
12027,0.1185958861854919
12028,0.22060848651118303
12029,0.2780517675467334
12030,0.17629098300368023
12031,0.8325072548679021
12032,0.7429582526569861
12033,0.10735828460795244
12034,0.26979040601941906
12035,0.5402387277844318
12036,0.7327723980661779
12037,0.3259285831135093
12038,0.21361991478769646
12039,0.7871126166616038
12040,0.0830375031182307
12041,0.8582760370046748
12042,0.21108770488617634
12043,0.8723842060318273
12044,0.5029705093551425
12045,0.5702920244647145
12046,0.34409641753303627
12047,0.28876680694010465
12048,0.7755331959780386
12049,0.6984849784520115
12050,0.44674213837209636
12051,0.24980200024420463
12052,0.17348126676683273
12053,0.8650463798678223
12054,0.12944596125771018
12055,0.1214369817870144
12056,0.36273054689981293
12057,0.8529510043126954
12058,0.6708311772503467
12059,0.17152781940086656
12060,0.4397175282659765
12061,0.8185629423360404
12062,0.21565440732419433
12063,0.8082144829301033
12064,0.6458960243195091
12065,0.7686458229106615
12066,0.36542220927345087
12067,0.27796839819103164
12068,0.17939752673467535
12069,0.13804071481712804
12070,0.10549970251891887
12071,0.19684562351837084
12072,0.8602754291309697
12073,0.10385279288993539
12074,0.8725949863107584
12075,0.6831872478063457
12076,0.20011555707860257
12077,0.9457580794971441
12078,0.2135469253007645
12079,0.8787015248486341
12080,0.1397084127544045
12081,0.8155858644324059
12082,0.7085238386272864
12083,0.26788639435081857
12084,0.8447418364542679
12085,0.117077923095602
12086,0.34280851772241044
12087,0.7554673250283082
12088,0.7586570890514226
12089,0.8447601773660723
12090,0.3560125842755832
12091,0.09765116343847335
12092,0.7654353858757342
12093,0.45746177849716296
12094,0.23456932259539687
12095,0.28036950138427924
12096,0.23110090399575534
12097,0.1732738002845127
12098,0.2819893032483589
12099,0.25741846214721203
12100,0.7797514463671044
12101,0.2020032898517109
12102,0.9599304641405968
12103,0.8535580640011997
12104,0.6249596970878367
12105,0.29041143817984155
12106,0.6972674842689291
12107,0.828392183064972
12108,0.7970157572063034
12109,0.9022253342768235
12110,0.8530503114885819
12111,0.5999178888919848
12112,0.06571759655566486
12113,0.7117243070613803
12114,0.12871169917933595
12115,0.8103878099424672
12116,0.2280903370579408
12117,0.2691721006476608
12118,0.15844483169366388
12119,0.10434407329921423
12120,0.7779843634943987
12121,0.2347471999917428
12122,0.09369452413420408
12123,0.12854469351327422
12124,0.6751941744369486
12125,0.5599566059700077
12126,0.1390680228631823
12127,0.14971231316286412
12128,0.12610724275371077
12129,0.5458168655686919
12130,0.8065337912359455
12131,0.6722395428349413
12132,0.24132732753367894
12133,0.8794207901990272
12134,0.22888026663219485
12135,0.8497284236883282
12136,0.06289631721739256
12137,0.17232504618385114
12138,0.10982816611063033
12139,0.7487057736971566
12140,0.5261717644463939
12141,0.4412172522502255
12142,0.5882985651144771
12143,0.717460023191431
12144,0.8151000819188732
12145,0.6726942584160792
12146,0.8418441236653945
12147,0.7602029000599247
12148,0.8180955767002496
12149,0.5016518689783052
12150,0.12450886607807757
12151,0.11245708531737618
12152,0.7145307604788566
12153,0.27588199438623295
12154,0.6053263017635612
12155,0.33972868704668535
12156,0.09071741418490786
12157,0.1772646666761214
12158,0.1300285377737163
12159,0.6895648376044977
12160,0.6083893012932244
12161,0.1049480481916591
12162,0.3562605959903356
12163,0.8674769454895803
12164,0.7728113793773838
12165,0.8027804246826574
12166,0.7244541731038032
12167,0.18842334539339056
12168,0.5519492137309346
12169,0.18505596626216383
12170,0.8977761067113302
12171,0.17107032354003898
12172,0.28266782331517587
12173,0.17837600204751844
12174,0.7780810409502297
12175,0.5815901417740121
12176,0.583905975681303
12177,0.8575052445468255
12178,0.09745158464184335
12179,0.4171255682770007
12180,0.29545079618923487
12181,0.11162338345214072
12182,0.09753115331517898
12183,0.1636553016626161
12184,0.16992872207384827
12185,0.1047095817566989
12186,0.1615462924252226
12187,0.3204370583558643
12188,0.26216924865853686
12189,0.724228354531165
12190,0.22481345896143703
12191,0.2088025998800094
12192,0.3074139443231551
12193,0.6927439174638491
12194,0.7389558362517952
12195,0.07935459017464251
12196,0.8139289149208799
12197,0.9186547129407393
12198,0.15389666168277383
12199,0.13837296427977094
12200,0.7127916938614888
12201,0.12033341330038662
12202,0.9239205224639336
12203,0.7005785082808089
12204,0.1801238666363386
12205,0.7741299897305108
12206,0.9172317187900447
12207,0.11933656446723695
12208,0.22955985989829045
12209,0.689107368815613
12210,0.15626264168712037
12211,0.2935430102347717
12212,0.12033341330038662
12213,0.6962026333892295
12214,0.8668275201512634
12215,0.6940056712952638
12216,0.5543076445914434
12217,0.08451429323075178
12218,0.48492093442414
12219,0.598625824075154
12220,0.3711108480420321
12221,0.3654180071252526
12222,0.12033341330038662
12223,0.25862173447985165
12224,0.5525608737828516
12225,0.07548753982468394
12226,0.11772731000069836
12227,0.5833140131368983
12228,0.2445080117454303
12229,0.6598824274081184
12230,0.15365380345839022
12231,0.8207641958060898
12232,0.09427442614851107
12233,0.15223293132444263
12234,0.3418069139420996
12235,0.17906602235132824
12236,0.3127921042544083
12237,0.18716289466082173
12238,0.8854722774054171
12239,0.3027684457048517
12240,0.13215515141256834
12241,0.08035426365547908
12242,0.17768740474593425
12243,0.9361186131322338
12244,0.6681926884551339
12245,0.816593140763636
12246,0.08660435461348087
12247,0.18041060021200794
12248,0.22024651445750362
12249,0.45029832352609345
12250,0.13710398811065652
12251,0.22622924943618702
12252,0.22253993225651517
12253,0.09629017661841659
12254,0.7396005141125133
12255,0.19297273137244125
12256,0.8503494488459278
12257,0.8361019286132406
12258,0.6761188797004514
12259,0.5190541602842096
12260,0.6490905786798128
12261,0.5324463754131852
12262,0.6853570507285
12263,0.18702205864353202
12264,0.12102776382215524
12265,0.6578214032170075
12266,0.6485151644451733
12267,0.46219551563111094
12268,0.3913905484642078
12269,0.4046971510467337
12270,0.21110298572266764
12271,0.5599566059700077
12272,0.15843572985753546
12273,0.44883015278670624
12274,0.5189696916604387
12275,0.12529054109300192
12276,0.22989513570719722
12277,0.11053505814030398
12278,0.12173836305383358
12279,0.19873867192614775
12280,0.5134924770907963
12281,0.2864468092210693
12282,0.1508766659915736
12283,0.1872985145412179
12284,0.3644857852300822
12285,0.09112293926635293
12286,0.7294627656992134
12287,0.31966744912016254
12288,0.17583784042578748
12289,0.15287366258055032
12290,0.8701088031494513
12291,0.16829284405666037
12292,0.1473026157705116
12293,0.12945632434447935
12294,0.2373309313695052
12295,0.6903691229986813
12296,0.8229606882340978
12297,0.7726961378079514
12298,0.6643193265535505
12299,0.8631637947106517
12300,0.6732603063613735
12301,0.5699473025338774
12302,0.8131063221711945
12303,0.212997499243785
12304,0.21213578031717237
12305,0.5036791364743094
12306,0.2312309644677216
12307,0.17846807694529626
12308,0.14680315426358032
12309,0.17114564402802945
12310,0.6308542235582679
12311,0.08459505961280094
12312,0.30018586375687123
12313,0.10936624206072942
12314,0.14717449150474501
12315,0.683768395336227
12316,0.15973771166373324
12317,0.6484026224852135
12318,0.2854724210080736
12319,0.7445386068093803
12320,0.868216867594819
12321,0.1825064028222075
12322,0.722160888522108
12323,0.886984233357333
12324,0.3823686604919418
12325,0.47082456548128965
12326,0.27871107309006965
12327,0.08301103025907071
12328,0.8490608944228897
12329,0.24338818798393216
12330,0.08576285992306802
12331,0.18130510618062742
12332,0.12384050039011696
12333,0.2882311920000768
12334,0.3214265747659921
12335,0.7820030518983526
12336,0.2102662050960808
12337,0.1841734287422202
12338,0.6726618898909339
12339,0.8370144170731133
12340,0.8145806952058413
12341,0.177974829343238
12342,0.25130160226211096
12343,0.7232500149929756
12344,0.251358327470552
12345,0.8462017803416079
12346,0.18758894234401563
12347,0.323727731711376
12348,0.6423529359887885
12349,0.4225921050654991
12350,0.8172212396552798
12351,0.9311804461010995
12352,0.3560849983919651
12353,0.5194677789456109
12354,0.14544100000509202
12355,0.14684876011692027
12356,0.09647969298817198
12357,0.80075921248785
12358,0.22246949099981198
12359,0.11858375728760487
12360,0.4984900504459611
12361,0.11703123792490963
12362,0.1381130830856901
12363,0.13702473807044516
12364,0.14330701504958232
12365,0.799805640586794
12366,0.2355588027593247
12367,0.5434666688080229
12368,0.1366617697512019
12369,0.2691151927690897
12370,0.14035637089311595
12371,0.510906896988828
12372,0.10354773096529288
12373,0.18819472725903047
12374,0.10904693609315626
12375,0.9407996549385552
12376,0.24679361695300947
12377,0.1600132590085575
12378,0.6236636230056853
12379,0.08441152718978234
12380,0.23982563094967102
12381,0.432878020342125
12382,0.08834010455985554
12383,0.11166795860033593
12384,0.831478790597744
12385,0.1769895046736334
12386,0.15305031933623614
12387,0.2093350898087903
12388,0.2530590495956229
12389,0.49731258545456186
12390,0.08660435461348087
12391,0.8738827951258386
12392,0.7316713650315353
12393,0.8461865022619256
12394,0.6469687560420888
12395,0.18370061337517044
12396,0.2218311944785958
12397,0.1458489118321772
12398,0.17996530767837055
12399,0.7645353371755399
12400,0.8200991194814654
12401,0.28262869153638015
12402,0.09739446809208104
12403,0.11216794645534556
12404,0.162413487721549
12405,0.7802036115687677
12406,0.11673887260009577
12407,0.6273577981665032
12408,0.36508063868155183
12409,0.12439987084155751
12410,0.744920944124999
12411,0.7524832056422248
12412,0.2939916743198993
12413,0.8199348936630596
12414,0.11582197781565011
12415,0.8247673999646769
12416,0.21525691038096056
12417,0.20568018125413987
12418,0.1585339442203771
12419,0.13085509268716256
12420,0.17104575868680436
12421,0.2568159343873052
12422,0.4934048364770004
12423,0.311276510669838
12424,0.08538076828172163
12425,0.1404987708670672
12426,0.4123326412816282
12427,0.617550135264366
12428,0.2720951870929046
12429,0.12348117096011021
12430,0.17816782980546564
12431,0.7616883885474419
12432,0.12681628155281935
12433,0.136578878809459
12434,0.5168103202789037
12435,0.7921717089515371
12436,0.20596188295630735
12437,0.24682797215108634
12438,0.879109543230781
12439,0.4751877248065992
12440,0.17145257780020484
12441,0.1578142112166444
12442,0.7748956435854581
12443,0.3016364205296235
12444,0.26196641155405015
12445,0.09707425345274809
12446,0.9129750704144799
12447,0.6828173263070056
12448,0.12333993078463563
12449,0.4053382097089604
12450,0.7510451079878884
12451,0.7327036638119847
12452,0.16457505483245596
12453,0.4885853138207868
12454,0.19897879272761643
12455,0.3048702258044757
12456,0.2058578931421795
12457,0.8433812263339577
12458,0.10029932429444482
12459,0.6468351637435767
12460,0.43701667564779256
12461,0.1666283545836169
12462,0.5376607802828698
12463,0.8825250911514536
12464,0.7422408735678384
12465,0.1360969350554275
12466,0.7910731991546183
12467,0.19311236769925785
12468,0.26873361756741737
12469,0.18090895933078766
12470,0.1268709940045716
12471,0.19880164814647083
12472,0.6907504313561813
12473,0.2310664772712329
12474,0.7469881508387236
12475,0.8751152824752519
12476,0.1156236579576176
12477,0.18863293277162224
12478,0.6558153790869062
12479,0.20079335366008094
12480,0.1616753070805608
12481,0.12041858423706428
12482,0.14555555605783127
12483,0.5344631020775913
12484,0.22287512961700703
12485,0.3142466123019745
12486,0.6478761568314423
12487,0.30743470120067984
12488,0.8725509400364355
12489,0.940247546810958
12490,0.7152059556180894
12491,0.6949792126216093
12492,0.1198104727922496
12493,0.12780761690569928
12494,0.817342572639119
12495,0.2835932716795628
12496,0.2160910166531186
12497,0.0962245882729
12498,0.19080566204171207
12499,0.84359567670386
12500,0.10234023747174983
12501,0.11290138525605649
12502,0.3706173588529667
12503,0.0719018296630845
12504,0.29776458559576513
12505,0.05826538784324473
12506,0.13460251962427436
12507,0.15558859400616235
12508,0.19783493862891963
12509,0.877265318876669
12510,0.8683605923301155
12511,0.8451971737190537
12512,0.6878482839994211
12513,0.1280044708021404
12514,0.14993383821922449
12515,0.743867775080383
12516,0.8365340167035659
12517,0.7905192675462203
12518,0.15385191083134953
12519,0.20466043035633405
12520,0.7496143845113586
12521,0.7565854474046906
12522,0.08367607386538406
12523,0.8842673212009541
12524,0.2270044290694169
12525,0.30115322660251004
12526,0.17907901504333698
12527,0.5559144455478492
12528,0.8681217867682071
12529,0.8042534071491889
12530,0.8511485977815356
12531,0.7870790099724165
12532,0.17758282436966222
12533,0.6630969768734079
12534,0.5519492137309346
12535,0.6526846712109906
12536,0.7948018865781493
12537,0.7597205567937481
12538,0.7282677877886427
12539,0.3508579449834137
12540,0.24782185619913824
12541,0.10145392915471678
12542,0.5519492137309346
12543,0.09332978813637059
12544,0.26666316133369383
12545,0.8030898489647424
12546,0.19669592459764246
12547,0.05886331536707688
12548,0.4528201314011081
12549,0.247276740176592
12550,0.2320411448165206
12551,0.2596196751867969
12552,0.7173921540718367
12553,0.37934431054580137
12554,0.06103833977908121
12555,0.7753317528008946
12556,0.21225510655379157
12557,0.0976783114985653
12558,0.5151057507586247
12559,0.898436490460652
12560,0.15640739190581215
12561,0.5567069152642894
12562,0.22386149864680682
12563,0.7130847666776725
12564,0.2188419976684752
12565,0.3027705603116253
12566,0.11105960660460187
12567,0.12280362061570047
12568,0.24001529189396265
12569,0.8087882145275895
12570,0.09880683565708523
12571,0.13121457925022278
12572,0.8418441236653945
12573,0.08424343192048994
12574,0.0888573524526736
12575,0.560594394417508
12576,0.08962888881411044
12577,0.926527670250435
12578,0.5670148751373942
12579,0.7176471234080752
12580,0.8763476750790453
12581,0.153119019938416
12582,0.34304856365372016
12583,0.20516787471599787
12584,0.8300273502978451
12585,0.08511349600649278
12586,0.560965402463446
12587,0.20278674331219862
12588,0.585914777219068
12589,0.15799224646200102
12590,0.8255391235388789
12591,0.5854731390270469
12592,0.6788582650081686
12593,0.6274946668986482
12594,0.4141367627466251
12595,0.89811117366961
12596,0.764306698455556
12597,0.7075986058562362
12598,0.8243880316247453
12599,0.10890881236276868
12600,0.2828020404299583
12601,0.7611735982154734
12602,0.23639414184263316
12603,0.17506191688354641
12604,0.8385730175376034
12605,0.12858392484067716
12606,0.6904567919757126
12607,0.20243694451633565
12608,0.13748426021684063
12609,0.6824444706222869
12610,0.0944165543620492
12611,0.7689087250083054
12612,0.13743808372622282
12613,0.6053078513992357
12614,0.6591876341336829
12615,0.9048424892697018
12616,0.328861535705143
12617,0.7306511432031673
12618,0.39998070680075126
12619,0.5775952532863814
12620,0.8037127994171438
12621,0.6767844592637634
12622,0.27159956550279235
12623,0.7112139192655711
12624,0.5549295220612666
12625,0.14166790026201875
12626,0.8226800438430125
12627,0.1247547941448415
12628,0.11703123792490963
12629,0.7012759624949245
12630,0.2021645863648853
12631,0.8326281620224855
12632,0.537403147915544
12633,0.8738884821886296
12634,0.1925104212178218
12635,0.8002228608091406
12636,0.5492425505271961
12637,0.5353000050066508
12638,0.8340508288687015
12639,0.14210498343933395
12640,0.917881156207275
12641,0.8741867945558066
12642,0.6687923268152065
12643,0.2741871431308983
12644,0.20784331021659178
12645,0.11253790118358778
12646,0.7535987424219346
12647,0.270046656217504
12648,0.11601913057261734
12649,0.1332733538111385
12650,0.3402776558341282
12651,0.7188432072155208
12652,0.18941164909483427
12653,0.4740844037610657
12654,0.314451859139543
12655,0.661089392187365
12656,0.486277883187554
12657,0.5615252880089889
12658,0.09650420500261302
12659,0.5881862446637467
12660,0.504241280549537
12661,0.8018489019590218
12662,0.6878008851494606
12663,0.8131715346344138
12664,0.7535987424219346
12665,0.16233108516860337
12666,0.22734513188931177
12667,0.6380272121880652
12668,0.7830787650901405
12669,0.2133327410457904
12670,0.1366734989098737
12671,0.11877147830067637
12672,0.1796719807407245
12673,0.5621037079219381
12674,0.6056386218326216
12675,0.22816822237642323
12676,0.26174593409377617
12677,0.867800009804878
12678,0.23442526464231367
12679,0.7074736057380533
12680,0.21345207666479496
12681,0.1198616600137016
12682,0.7127916938614888
12683,0.7979330522399775
12684,0.47589006134693895
12685,0.7273606711111745
12686,0.20208963138151254
12687,0.07218584211335989
12688,0.22573888005786763
12689,0.8189611681077419
12690,0.6114197397980122
12691,0.26904088438146223
12692,0.10946302136855358
12693,0.08979829856179533
12694,0.6372349893723286
12695,0.7791890875876362
12696,0.23106872829541483
12697,0.14895248501488798
12698,0.11884836828057788
12699,0.2534400369101465
12700,0.744323494381898
12701,0.7612525062785798
12702,0.6391093242364456
12703,0.11967161716308952
12704,0.1641033669768069
12705,0.4250056274628014
12706,0.09658173851240899
12707,0.23580106838672898
12708,0.6872611365989465
12709,0.6468351637435767
12710,0.8030121770521101
12711,0.839659150791517
12712,0.10595999373798957
12713,0.938309418974709
12714,0.11133279033251474
12715,0.07399000636919746
12716,0.19860037239943204
12717,0.37244276681850047
12718,0.16947346172058858
12719,0.8360601901664297
12720,0.8761022138396944
12721,0.7121842883204377
12722,0.717902077230339
12723,0.6408497675838438
12724,0.26396409201192655
12725,0.12002794057621101
12726,0.8648574841661316
12727,0.8429625751758104
12728,0.26079224058593325
12729,0.6621713340527077
12730,0.7351214719088355
12731,0.13805917861482375
12732,0.12033341330038662
12733,0.22392387610599226
12734,0.14622972434796222
12735,0.7893475757546525
12736,0.23621894018350623
12737,0.631009983714245
12738,0.4413546630259881
12739,0.13267724663400304
12740,0.11166795860033593
12741,0.14664597576681992
12742,0.5492425505271961
12743,0.8369665273739929
12744,0.23558664774528895
12745,0.5100535902742055
12746,0.07820455010111502
12747,0.1395650357602771
12748,0.44158851502958013
12749,0.1667172447963475
12750,0.8944082520538419
12751,0.20023279213238931
12752,0.1486349573929043
12753,0.694237674526612
12754,0.170935713743411
12755,0.18502681953936467
12756,0.22289161890336331
12757,0.748577657448224
12758,0.7492713046775451
12759,0.7466053559886899
12760,0.853841867184775
12761,0.6608752541084573
12762,0.7876615394426928
12763,0.1688515569529386
12764,0.7628537221248217
12765,0.7085669071579094
12766,0.28059891354340527
12767,0.2313018312347936
12768,0.6714838872314067
12769,0.4980220986905391
12770,0.6849162065836047
12771,0.7270346450164912
12772,0.1340699585541348
12773,0.691055243901728
12774,0.7672184500182005
12775,0.12108958539437346
12776,0.3205470017005275
12777,0.1930008249578089
12778,0.7344914607875305
12779,0.7029513113926305
12780,0.3857984695182191
12781,0.3469618355571654
12782,0.054007139970083225
12783,0.8774529063937535
12784,0.10285474400075735
12785,0.7995172649500748
12786,0.09742586683816384
12787,0.7828379841409133
12788,0.10297213177387622
12789,0.23484380784590203
12790,0.235979787094253
12791,0.8081917294479054
12792,0.14631803473583838
12793,0.24548047280282806
12794,0.7401350205547667
12795,0.25368219866956887
12796,0.8161478253897859
12797,0.6351854253858492
12798,0.5529830428561257
12799,0.4745908200059452
12800,0.21269324918746327
12801,0.08165820960585216
12802,0.5492425505271961
12803,0.4907778469408403
12804,0.8629894207747146
12805,0.3326764704762208
12806,0.7471089189598189
12807,0.5134924770907963
12808,0.11353192973658403
12809,0.7434318297379937
12810,0.13982197387252793
12811,0.2230743829649426
12812,0.4149384651797221
12813,0.08081497170946106
12814,0.5690857220574119
12815,0.4836818066666262
12816,0.17629098300368023
12817,0.34506835781462997
12818,0.7697290645680437
12819,0.4210055393102375
12820,0.22396019161338887
12821,0.09023845912391709
12822,0.1699822424708475
12823,0.5601541309264843
12824,0.7122729522836074
12825,0.748577657448224
12826,0.16750865896242448
12827,0.13555698799124374
12828,0.8123025382484811
12829,0.5356997859992605
12830,0.5277557550688122
12831,0.17404775071767808
12832,0.33094451122766033
12833,0.13843619890509004
12834,0.5555855457579331
12835,0.7852406861446849
12836,0.8042888875043833
12837,0.9198148912135717
12838,0.25772133816530723
12839,0.33670145046124034
12840,0.17306796109661404
12841,0.3259285831135093
12842,0.780958947729158
12843,0.4428287301595974
12844,0.10292413570340413
12845,0.8363862375073267
12846,0.6733285675313454
12847,0.24828042771309666
12848,0.08666249332153075
12849,0.16934078615449558
12850,0.10146113800766733
12851,0.8192801598482896
12852,0.07916772656809924
12853,0.212959423526255
12854,0.1905604520293159
12855,0.9129336506139687
12856,0.22386149864680682
12857,0.7687901630987453
12858,0.7786424867351655
12859,0.7406101135900869
12860,0.7825382765456442
12861,0.19455998005716657
12862,0.8671476427787853
12863,0.8046930336211291
12864,0.8553647911299929
12865,0.6285164362615984
12866,0.7139135362255746
12867,0.17102424962514626
12868,0.7919792154642264
12869,0.2615497714106995
12870,0.8048013514936863
12871,0.09301762261093521
12872,0.9108158383902974
12873,0.5754843784643706
12874,0.8708255208000262
12875,0.44861198830538607
12876,0.8244745089352292
12877,0.09055739005864712
12878,0.4537030172230846
12879,0.8790588832463113
12880,0.739343701112049
12881,0.6210485635051946
12882,0.17325590291337506
12883,0.7701879073818938
12884,0.42507087562546125
12885,0.6708499724271104
12886,0.13824549079010834
12887,0.23528335612136167
12888,0.8223091706100858
12889,0.26713201671504694
12890,0.7250128059837603
12891,0.6762255318226741
12892,0.23811394722054263
12893,0.3444518377022592
12894,0.11944577493635883
12895,0.11078279859907662
12896,0.46522936020964406
12897,0.1556716691699196
12898,0.8490226296732724
12899,0.827835471820504
12900,0.1310199304891965
12901,0.08683625141126018
12902,0.782253774233939
12903,0.7896390849907963
12904,0.6141279813165946
12905,0.7144653145990183
12906,0.5764874160231028
12907,0.23674992360019506
12908,0.3881634890696416
12909,0.10123459540690018
12910,0.2127402271170935
12911,0.6288189968018285
12912,0.7615287852435111
12913,0.1226229053994722
12914,0.1676191398789239
12915,0.15446679098294674
12916,0.8186723666778
12917,0.23571658061708395
12918,0.11470492870713428
12919,0.8103878099424672
12920,0.6837329825401547
12921,0.6719794394311136
12922,0.6526185394318622
12923,0.5519492137309346
12924,0.1414513428150997
12925,0.539076873259561
12926,0.15498419194475055
12927,0.4699535832229641
12928,0.152119634730498
12929,0.7440289845453034
12930,0.8471819970943377
12931,0.6104509709895711
12932,0.6798881909013117
12933,0.12307095728312203
12934,0.13991462192303025
12935,0.11365328621793758
12936,0.8002808295111566
12937,0.19949300661336486
12938,0.0947370854497548
12939,0.7675083596323238
12940,0.11365328621793758
12941,0.5053849697067089
12942,0.1724196083424856
12943,0.8280023430678883
12944,0.5768727246339496
12945,0.7052093636724696
12946,0.16511991695205397
12947,0.3163718559100346
12948,0.212997499243785
12949,0.7020777600165475
12950,0.32906413842258764
12951,0.8306767693781981
12952,0.8413034052930847
12953,0.092105712292945
12954,0.16147545006042613
12955,0.1585339442203771
12956,0.6647673999173133
12957,0.6664071791175291
12958,0.7516432675118743
12959,0.6339701942829383
12960,0.7515862585425885
12961,0.28876680694010465
12962,0.7447112684465147
12963,0.19750067092177126
12964,0.8490004741102629
12965,0.6848069076587271
12966,0.21597210209387
12967,0.0882466088708172
12968,0.8548285785063138
12969,0.8072006281967586
12970,0.8219697221483934
12971,0.44565605403620134
12972,0.14816464169844734
12973,0.43356780221429647
12974,0.08364805534937632
12975,0.8192231778216107
12976,0.27336002784208885
12977,0.6922994213923217
12978,0.8047970418567972
12979,0.09214464531683192
12980,0.3342087441717643
12981,0.8293287168142675
12982,0.13832481482951436
12983,0.7958177648734419
12984,0.9091851070084317
12985,0.19905841110895056
12986,0.10462725510555192
12987,0.8380340333448351
12988,0.17820170927239956
12989,0.21099091569197762
12990,0.5191687482792172
12991,0.8479662694108286
12992,0.5946423853742114
12993,0.764124165599135
12994,0.8449153580228291
12995,0.3319873939676202
12996,0.10728026752773853
12997,0.24914320734422826
12998,0.8609276535498597
12999,0.7370307993995796
13000,0.2934816974766028
13001,0.17695866120970272
13002,0.235743369383563
13003,0.17778865272214328
13004,0.8828610079228929
13005,0.685228559547034
13006,0.5219000300571272
13007,0.22456567483638254
13008,0.7303815626692064
13009,0.278544389348286
13010,0.252522281503511
13011,0.11066203418286819
13012,0.19412147223542522
13013,0.8491199332673658
13014,0.32547705037225844
13015,0.33160038123377455
13016,0.8787935204914404
13017,0.21123273551529778
13018,0.4935451776679401
13019,0.7528043752279224
13020,0.7337455090690124
13021,0.3259285831135093
13022,0.8123388296815993
13023,0.1639414375505897
13024,0.6265415124566436
13025,0.7903847451099592
13026,0.6378193723414146
13027,0.6277531293463587
13028,0.7028669575590729
13029,0.21364057591951202
13030,0.5665275646458581
13031,0.8144560252257036
13032,0.12342887138161064
13033,0.684758417001027
13034,0.41767725986170257
13035,0.24144524911469087
13036,0.7925892412179154
13037,0.25744477835922047
13038,0.17446387562137525
13039,0.0621549492053288
13040,0.6214740913755282
13041,0.1808013130153815
13042,0.7640172415920723
13043,0.12821341339883424
